x,y
31.091933,0.144267
31.093567,0.146468
31.095233,0.148158
31.096900,0.145823
31.098617,0.140451
31.100283,0.137814
31.102250,0.137325
31.103900,0.134788
31.105600,0.131432
31.107233,0.128233
31.108900,0.124492
31.110567,0.121447
31.112233,0.120944
31.113900,0.124097
31.115567,0.132959
31.117267,0.142689
31.118933,0.148261
31.120567,0.147448
31.122233,0.144746
31.123900,0.145764
31.125567,0.150308
31.127283,0.152584
31.129017,0.148649
31.130683,0.140303
31.132350,0.133902
31.134017,0.131489
31.136050,0.132711
31.137717,0.137169
31.139367,0.143535
31.141017,0.150826
31.142700,0.154281
31.144383,0.152171
31.146083,0.150175
31.147733,0.149628
31.149417,0.147226
31.151067,0.141931
31.152750,0.136614
31.154417,0.133823
31.156067,0.134126
31.157733,0.135466
31.159400,0.137554
31.161067,0.140283
31.162750,0.140900
31.164400,0.140007
31.166067,0.139374
31.167733,0.137889
31.169733,0.136206
31.171450,0.135911
31.173183,0.138017
31.174817,0.139846
31.176483,0.138003
31.178150,0.131854
31.179817,0.125031
31.181500,0.122261
31.183150,0.125799
31.184817,0.133155
31.186483,0.138972
31.188150,0.142026
31.189817,0.143306
31.191483,0.140558
31.193150,0.134071
31.194817,0.129612
31.196483,0.129107
31.198150,0.128765
31.199850,0.128044
31.201833,0.129557
31.203483,0.132098
31.205150,0.134112
31.206850,0.136522
31.208617,0.134758
31.210317,0.123065
31.211983,0.104469
31.213650,0.091983
31.215317,0.091152
31.217033,0.099792
31.218767,0.112405
31.220433,0.121923
31.222100,0.124568
31.223767,0.120889
31.225467,0.116251
31.227150,0.116539
31.228817,0.121557
31.230483,0.129407
31.232150,0.136450
31.233900,0.138689
31.235833,0.138527
31.237483,0.139507
31.239150,0.142576
31.240817,0.145268
31.242483,0.146415
31.244167,0.144927
31.245817,0.135262
31.247483,0.112929
31.249150,0.090925
31.250817,0.085793
31.252483,0.097100
31.254200,0.115098
31.255817,0.132049
31.257483,0.138946
31.259150,0.135063
31.260817,0.132493
31.262483,0.134851
31.264150,0.140328
31.265817,0.146837
31.267483,0.149375
31.269483,0.147689
31.271200,0.143995
31.272950,0.141348
31.274583,0.142264
31.276233,0.144915
31.277900,0.147796
31.279567,0.149146
31.281283,0.149121
31.283017,0.147636
31.284683,0.143263
31.286350,0.138736
31.288017,0.134799
31.289717,0.130184
31.291350,0.123038
31.293017,0.110626
31.294683,0.099881
31.296350,0.099729
31.298050,0.110627
31.299683,0.123392
31.301350,0.131554
31.303367,0.137461
31.305000,0.140811
31.306750,0.140207
31.308400,0.138587
31.310067,0.140475
31.311733,0.145788
31.313400,0.152179
31.315067,0.156059
31.316750,0.153518
31.318400,0.148238
31.320067,0.143422
31.321733,0.139541
31.323400,0.138405
31.325067,0.138541
31.326733,0.137720
31.328400,0.138285
31.330067,0.141270
31.331733,0.141991
31.333400,0.139158
31.335517,0.136019
31.337150,0.136699
31.338817,0.139129
31.340500,0.141450
31.342167,0.143796
31.343817,0.146325
31.345483,0.148037
31.347150,0.147901
31.348817,0.145995
31.350483,0.140409
31.352150,0.132967
31.353817,0.127021
31.355483,0.124625
31.357150,0.127259
31.358817,0.132678
31.360533,0.138113
31.362200,0.143099
31.363933,0.148487
31.365600,0.153208
31.367267,0.154057
31.369267,0.149693
31.370967,0.143676
31.372650,0.138884
31.374317,0.138417
31.375983,0.141376
31.377650,0.142335
31.379417,0.139696
31.381100,0.136276
31.382767,0.133697
31.384433,0.132560
31.386100,0.131760
31.387767,0.130576
31.389467,0.129060
31.391150,0.125703
31.392817,0.122152
31.394483,0.115874
31.396150,0.109982
31.397917,0.111228
31.399600,0.119310
31.401267,0.129535
31.403250,0.138397
31.404917,0.145097
31.406583,0.150232
31.408267,0.152529
31.409967,0.150716
31.411583,0.147319
31.413250,0.146289
31.414917,0.145394
31.416617,0.137863
31.418250,0.125996
31.419900,0.117224
31.421567,0.109511
31.423233,0.102027
31.424933,0.101938
31.426600,0.110812
31.428233,0.119926
31.429900,0.125448
31.431567,0.130769
31.433233,0.139776
31.434933,0.148077
31.436900,0.150944
31.438567,0.147063
31.440233,0.134077
31.441933,0.119218
31.443567,0.109985
31.445283,0.107885
31.446900,0.114510
31.448567,0.128013
31.450233,0.140915
31.451900,0.148294
31.453583,0.150535
31.455233,0.150293
31.456900,0.151021
31.458567,0.151083
31.460233,0.149086
31.461950,0.144497
31.463567,0.136909
31.465233,0.129123
31.466900,0.124551
31.468567,0.124936
31.470600,0.128161
31.472350,0.129962
31.474017,0.129766
31.475700,0.128987
31.477350,0.128836
31.479033,0.131024
31.480717,0.135843
31.482417,0.140332
31.484067,0.142922
31.485750,0.139657
31.487400,0.131667
31.489167,0.124721
31.490833,0.121607
31.492500,0.121367
31.494167,0.122820
31.495833,0.125730
31.497533,0.131345
31.499167,0.138932
31.500833,0.147326
31.502900,0.152579
31.504500,0.151681
31.506150,0.146528
31.507900,0.140615
31.509633,0.136002
31.511233,0.134149
31.512900,0.137461
31.514567,0.143203
31.516300,0.147756
31.517900,0.150608
31.519567,0.147844
31.521233,0.139075
31.522900,0.129144
31.524567,0.126040
31.526300,0.129690
31.527900,0.133785
31.529567,0.134418
31.531233,0.133928
31.532900,0.137799
31.534567,0.143424
31.536633,0.144760
31.538283,0.142353
31.539900,0.139257
31.541567,0.137052
31.543333,0.134722
31.545000,0.129862
31.546650,0.125797
31.548317,0.127329
31.549983,0.131830
31.551650,0.133028
31.553367,0.131409
31.555100,0.131329
31.556767,0.133889
31.558450,0.136588
31.560100,0.137570
31.561767,0.136581
31.563433,0.135198
31.565100,0.137259
31.566767,0.142937
31.568433,0.149250
31.570667,0.149374
31.572333,0.142282
31.573983,0.134783
31.575667,0.131191
31.577367,0.131780
31.579033,0.132723
31.580767,0.132715
31.582433,0.134349
31.584100,0.137265
31.585767,0.142172
31.587467,0.147967
31.589133,0.152072
31.590767,0.155403
31.592433,0.159077
31.594100,0.160944
31.595767,0.159764
31.597450,0.152368
31.599100,0.142382
31.600767,0.134949
31.602433,0.132738
31.604417,0.134035
31.606117,0.137189
31.607783,0.142684
31.609433,0.149193
31.611083,0.151558
31.612750,0.148642
31.614417,0.142250
31.616100,0.133107
31.617750,0.123385
31.619417,0.120255
31.621067,0.126300
31.622733,0.136186
31.624433,0.143012
31.626067,0.145185
31.627733,0.148534
31.629400,0.153339
31.631067,0.155267
31.632733,0.154756
31.634433,0.153213
31.636067,0.151755
31.638067,0.148924
31.639733,0.144862
31.641400,0.142356
31.643133,0.140802
31.644750,0.138136
31.646400,0.134867
31.648067,0.133301
31.649733,0.137202
31.651400,0.143674
31.653100,0.148396
31.654733,0.148616
31.656400,0.145323
31.658067,0.141961
31.659733,0.142861
31.661450,0.147200
31.663067,0.147551
31.664733,0.139598
31.666400,0.130650
31.668067,0.125783
31.669767,0.127816
31.671767,0.135321
31.673433,0.141394
31.675067,0.141151
31.676767,0.136501
31.678483,0.130432
31.680150,0.127608
31.681733,0.129461
31.683400,0.132012
31.685067,0.134132
31.686733,0.135117
31.688467,0.137452
31.690067,0.144248
31.691733,0.153788
31.693400,0.161498
31.695067,0.164495
31.696733,0.161217
31.698400,0.153884
31.700067,0.147251
31.701733,0.143066
31.703400,0.143428
31.705483,0.144907
31.707200,0.143047
31.708833,0.141974
31.710483,0.146196
31.712167,0.149605
31.713817,0.144799
31.715533,0.134451
31.717150,0.127666
31.718833,0.127990
31.720483,0.133070
31.722167,0.139884
31.723817,0.146053
31.725500,0.148755
31.727150,0.148538
31.728833,0.149114
31.730483,0.147286
31.732167,0.140631
31.733833,0.135511
31.735500,0.136215
31.737517,0.139145
31.739150,0.142717
31.740817,0.145549
31.742633,0.145823
31.744317,0.145132
31.745983,0.146059
31.747650,0.146712
31.749317,0.145891
31.750983,0.142817
31.752700,0.141672
31.754433,0.144689
31.756100,0.149010
31.757767,0.152935
31.759433,0.157277
31.761100,0.161168
31.762767,0.161826
31.764433,0.160290
31.766100,0.160347
31.767767,0.161766
31.769467,0.159932
31.771433,0.151897
31.773083,0.143063
31.774750,0.140400
31.776417,0.143106
31.778117,0.146284
31.779833,0.146706
31.781483,0.146021
31.783150,0.145421
31.784817,0.142361
31.786483,0.135563
31.788217,0.129573
31.789817,0.129794
31.791483,0.136261
31.793150,0.144768
31.794817,0.149874
31.796550,0.150743
31.798150,0.148514
31.799817,0.146281
31.801483,0.144785
31.803183,0.143594
31.805217,0.143151
31.806950,0.144561
31.808733,0.147285
31.810350,0.149557
31.812033,0.150064
31.813683,0.147288
31.815400,0.142406
31.817017,0.138399
31.818700,0.139392
31.820350,0.148130
31.822033,0.161275
31.823717,0.170853
31.825367,0.173391
31.827017,0.169932
31.828700,0.163575
31.830350,0.158144
31.832033,0.155218
31.833717,0.152029
31.835367,0.147377
31.837017,0.144061
31.839067,0.144294
31.840700,0.146012
31.842350,0.146796
31.844083,0.146799
31.845733,0.146076
31.847400,0.146579
31.849067,0.149411
31.850733,0.152422
31.852500,0.153268
31.854167,0.149419
31.855833,0.140603
31.857500,0.134427
31.859200,0.135956
31.860867,0.143233
31.862500,0.148645
31.864183,0.149424
31.865833,0.148402
31.867500,0.145797
31.869183,0.137149
31.870817,0.124015
31.872817,0.117141
31.874483,0.120013
31.876150,0.130616
31.877850,0.140067
31.879567,0.141374
31.881233,0.138316
31.882900,0.136972
31.884567,0.141595
31.886300,0.148459
31.887983,0.152377
31.889650,0.154577
31.891317,0.157107
31.892983,0.158834
31.894683,0.161177
31.896317,0.164379
31.897983,0.167436
31.899650,0.169885
31.901317,0.169859
31.902983,0.168554
31.905133,0.167493
31.906850,0.166470
31.908483,0.163685
31.910150,0.159181
31.911817,0.158472
31.913517,0.161358
31.915167,0.160506
31.916817,0.156599
31.918483,0.155462
31.920150,0.158329
31.921867,0.161846
31.923517,0.162217
31.925150,0.158078
31.926817,0.149556
31.928483,0.140849
31.930150,0.136523
31.931817,0.135914
31.933483,0.139353
31.935150,0.147769
31.936817,0.158120
31.938817,0.164701
31.940517,0.163976
31.942267,0.159647
31.943950,0.157825
31.945617,0.160080
31.947267,0.161489
31.948933,0.159839
31.950633,0.154266
31.952317,0.142715
31.953983,0.134698
31.955667,0.134074
31.957317,0.138172
31.959067,0.143324
31.960683,0.146093
31.962317,0.141675
31.963983,0.133913
31.965650,0.132059
31.967350,0.135237
31.969083,0.137563
31.970650,0.137628
31.972650,0.137117
31.974317,0.131941
31.975983,0.122252
31.977667,0.117885
31.979383,0.123108
31.980983,0.132371
31.982650,0.136161
31.984317,0.134154
31.986000,0.135494
31.987717,0.141652
31.989317,0.150539
31.990983,0.157346
31.992650,0.158517
31.994317,0.154738
31.996050,0.146559
31.997650,0.137364
31.999317,0.131910
32.000983,0.131928
32.002650,0.136396
32.004383,0.143254
32.006517,0.151537
32.008183,0.155712
32.009850,0.152791
32.011517,0.143151
32.013200,0.130388
32.014850,0.122457
32.016517,0.123762
32.018183,0.131935
32.019850,0.143178
32.021533,0.150950
32.023217,0.150972
32.024900,0.146588
32.026567,0.141676
32.028233,0.136396
32.029900,0.131899
32.031600,0.130176
32.033233,0.132806
32.034900,0.138120
32.036567,0.144326
32.038667,0.148332
32.040383,0.149377
32.042067,0.149776
32.043733,0.146546
32.045400,0.140339
32.047067,0.136644
32.048733,0.140285
32.050433,0.146656
32.052067,0.149427
32.053733,0.147906
32.055400,0.145380
32.057067,0.144480
32.058750,0.143476
32.060400,0.142330
32.062067,0.142711
32.063733,0.142689
32.065400,0.142065
32.067133,0.142689
32.068733,0.141594
32.070400,0.137326
32.072400,0.133358
32.074067,0.133613
32.075733,0.137804
32.077467,0.143709
32.079150,0.148576
32.080817,0.149779
32.082483,0.149626
32.084150,0.149043
32.085867,0.149030
32.087483,0.148824
32.089150,0.147948
32.090817,0.147629
32.092483,0.149561
32.094183,0.154845
32.095850,0.161713
32.097483,0.162925
32.099150,0.152308
32.100817,0.136435
32.102483,0.127190
32.104200,0.127332
32.106267,0.133862
32.107933,0.141209
32.109617,0.147335
32.111267,0.147295
32.112950,0.140921
32.114600,0.135727
32.116267,0.134901
32.117933,0.137696
32.119600,0.142724
32.121300,0.146659
32.122950,0.148259
32.124617,0.149892
32.126283,0.152300
32.127933,0.154420
32.129600,0.157365
32.131300,0.162507
32.132933,0.168572
32.134617,0.168303
32.136267,0.162421
32.137917,0.156877
32.139933,0.151037
32.141600,0.144126
32.143250,0.140437
32.144950,0.143361
32.146583,0.149990
32.148250,0.156429
32.149950,0.160546
32.151583,0.163855
32.153233,0.167692
32.154900,0.170709
32.156567,0.170627
32.158267,0.165536
32.159900,0.152590
32.161567,0.137493
32.163233,0.131713
32.164900,0.137953
32.166600,0.147938
32.168233,0.155069
32.169900,0.159755
32.171567,0.163738
32.173600,0.165471
32.175267,0.163941
32.176917,0.162212
32.178683,0.163148
32.180350,0.164929
32.182017,0.165305
32.183683,0.162395
32.185383,0.157763
32.187017,0.154478
32.188683,0.153091
32.190350,0.150415
32.192017,0.145603
32.193717,0.141332
32.195400,0.140623
32.197067,0.144629
32.198733,0.151702
32.200400,0.157269
32.202067,0.160069
32.203817,0.161980
32.205400,0.160705
32.207433,0.157897
32.209067,0.150988
32.210733,0.139492
32.212417,0.131430
32.214183,0.132276
32.215850,0.140148
32.217517,0.147219
32.219183,0.151140
32.220867,0.155230
32.222500,0.158635
32.224167,0.159687
32.225833,0.158239
32.227500,0.155181
32.229200,0.152612
32.230867,0.152664
32.232500,0.155074
32.234167,0.159392
32.235833,0.164433
32.237483,0.167356
32.239567,0.168900
32.241233,0.170413
32.242900,0.170941
32.244567,0.169463
32.246233,0.164826
32.247967,0.157553
32.249567,0.149572
32.251233,0.143930
32.252900,0.145148
32.254600,0.150708
32.256267,0.154709
32.257967,0.156450
32.259650,0.156547
32.261317,0.153189
32.262983,0.147269
32.264650,0.143487
32.266367,0.143992
32.268100,0.148623
32.269800,0.155412
32.271433,0.160515
32.273450,0.162791
32.275117,0.163349
32.276817,0.161777
32.278433,0.157582
32.280100,0.155486
32.281767,0.158486
32.283433,0.163193
32.285150,0.166456
32.286817,0.169959
32.288483,0.173331
32.290150,0.174250
32.291817,0.172232
32.293483,0.168011
32.295150,0.162624
32.296817,0.159843
32.298483,0.158170
32.300150,0.154610
32.301867,0.149603
32.303617,0.146509
32.305283,0.146513
32.307267,0.146940
32.308933,0.143972
32.310617,0.137651
32.312317,0.134538
32.313983,0.134378
32.315650,0.138083
32.317317,0.142428
32.318983,0.140011
32.320667,0.134537
32.322333,0.132693
32.323983,0.136110
32.325650,0.137417
32.327317,0.133324
32.329000,0.132709
32.330650,0.139044
32.332317,0.147353
32.333983,0.155965
32.335650,0.163193
32.337383,0.165468
32.339067,0.166866
32.341033,0.168590
32.342650,0.170866
32.344317,0.174108
32.345983,0.173968
32.347783,0.170220
32.349400,0.165871
32.351067,0.162762
32.352733,0.160680
32.354400,0.157467
32.356117,0.153428
32.357850,0.145792
32.359517,0.139624
32.361183,0.139109
32.362850,0.143725
32.364550,0.150924
32.366217,0.158958
32.367850,0.164875
32.369517,0.167242
32.371183,0.166011
32.372850,0.163700
32.374933,0.164916
32.376700,0.167701
32.378350,0.165779
32.380017,0.160671
32.381683,0.157099
32.383383,0.158733
32.385067,0.163178
32.386733,0.164774
32.388400,0.163854
32.390067,0.163482
32.391733,0.164777
32.393483,0.165698
32.395183,0.168603
32.396850,0.173496
32.398517,0.174569
32.400183,0.171429
32.401900,0.168737
32.403567,0.169186
32.405233,0.169261
32.407233,0.168272
32.408900,0.170041
32.410633,0.172681
32.412333,0.173787
32.414000,0.173560
32.415667,0.171075
32.417333,0.166645
32.419000,0.159840
32.420700,0.151786
32.422333,0.147956
32.423983,0.150158
32.425650,0.153827
32.427317,0.156779
32.429033,0.160808
32.430667,0.165458
32.432317,0.167781
32.433983,0.168227
32.435650,0.170668
32.437350,0.172438
32.439000,0.169679
32.440983,0.164431
32.442650,0.160766
32.444317,0.160486
32.446017,0.162630
32.447667,0.165908
32.449317,0.168825
32.450983,0.171459
32.452650,0.174756
32.454317,0.176469
32.456000,0.172237
32.457650,0.159728
32.459317,0.148824
32.460983,0.147592
32.462650,0.153871
32.464367,0.162556
32.466100,0.169773
32.467767,0.174292
32.469433,0.174796
32.471117,0.172395
32.472800,0.170494
32.474967,0.170195
32.476600,0.170931
32.478267,0.171879
32.479933,0.172546
32.481600,0.172900
32.483283,0.173665
32.484933,0.173865
32.486583,0.174109
32.488250,0.176284
32.489917,0.177850
32.491617,0.176134
32.493250,0.172806
32.494917,0.171300
32.496583,0.168445
32.498250,0.160723
32.499950,0.156106
32.501617,0.161825
32.503233,0.173048
32.504900,0.183217
32.506567,0.186391
32.508567,0.181052
32.510317,0.174820
32.511983,0.174435
32.513650,0.175867
32.515317,0.175184
32.516983,0.172326
32.518650,0.170289
32.520383,0.171313
32.522017,0.172348
32.523683,0.173639
32.525350,0.176623
32.527017,0.178379
32.528717,0.176020
32.530350,0.172794
32.532017,0.172802
32.533683,0.175655
32.535350,0.177205
32.537017,0.179117
32.538683,0.181227
32.540350,0.178969
32.542350,0.173426
32.544017,0.168931
32.545717,0.169981
32.547417,0.176289
32.549067,0.179744
32.550733,0.175602
32.552400,0.168722
32.554067,0.168104
32.555833,0.174814
32.557517,0.183588
32.559183,0.186834
32.560850,0.184285
32.562517,0.182005
32.564217,0.181616
32.565900,0.182158
32.567567,0.184002
32.569233,0.185464
32.570900,0.187184
32.572583,0.189820
32.574567,0.192401
32.576233,0.192858
32.577983,0.189883
32.579583,0.187087
32.581250,0.186028
32.582917,0.186130
32.584567,0.189427
32.586233,0.196179
32.587900,0.201337
32.589567,0.199199
32.591300,0.191811
32.592900,0.186510
32.594567,0.186063
32.596233,0.186736
32.597900,0.188530
32.599633,0.190747
32.601333,0.191415
32.602983,0.190286
32.604667,0.188888
32.606317,0.188251
32.608333,0.187912
32.610033,0.183087
32.611667,0.172020
32.613333,0.164602
32.615000,0.166470
32.616650,0.174523
32.618367,0.182578
32.620100,0.187952
32.621767,0.193830
32.623433,0.199915
32.625100,0.202540
32.626767,0.200905
32.628450,0.198448
32.630100,0.197477
32.631767,0.199551
32.633433,0.204908
32.635100,0.210747
32.636783,0.214318
32.638433,0.213447
32.640100,0.210751
32.642100,0.206701
32.643767,0.199765
32.645433,0.192010
32.647100,0.189957
32.648817,0.195844
32.650433,0.205542
32.652100,0.213146
32.653767,0.216509
32.655450,0.215978
32.657100,0.211830
32.658767,0.207338
32.660433,0.202266
32.662100,0.193879
32.663800,0.187404
32.665483,0.186366
32.667150,0.190345
32.668817,0.195119
32.670483,0.199443
32.672150,0.201521
32.673867,0.198542
32.675867,0.190141
32.677483,0.184093
32.679150,0.185542
32.680817,0.189555
32.682550,0.190919
32.684150,0.192423
32.685817,0.196050
32.687517,0.200541
32.689183,0.202740
32.690883,0.199518
32.692567,0.194099
32.694233,0.188415
32.695900,0.182966
32.697567,0.180754
32.699283,0.187371
32.700950,0.200136
32.702683,0.211061
32.704350,0.214885
32.706017,0.213078
32.707683,0.210323
32.709733,0.206082
32.711517,0.200404
32.713183,0.197520
32.714850,0.194184
32.716517,0.185167
32.718217,0.176008
32.719850,0.173811
32.721517,0.181263
32.723183,0.193274
32.724850,0.204704
32.726550,0.213474
32.728217,0.217592
32.729900,0.215050
